Frequency_Hz,Magnitude_dB,Phase_deg
25726425000.0,-64.81247337251564,-178.52781777152373
25731423333.3,-64.84150451093899,135.59276744632342
25736421666.7,-66.43254260131157,90.61084508446173
25741420000.0,-62.22779511653484,44.699279842700925
25746418333.3,-63.80607940770072,21.87442984093382
25751416666.7,-65.83210424980963,-35.240358581105504
25756415000.0,-62.17425179922376,-61.52273343901706
25761413333.3,-67.98574016974416,-105.71033087162408
25766411666.7,-65.51336851048886,-129.23010678827055
25771410000.0,-67.10994466733825,166.87345024414665
25776408333.3,-68.52594042154931,136.87855978811888
25781406666.7,-66.51468232763985,101.75032288376255
25786405000.0,-66.45120237780807,63.42051718197497
25791403333.3,-68.74436248910298,14.201480304718025
25796401666.7,-63.33463817580881,-17.2268773566007
25801400000.0,-63.73203036874117,-73.94058144468602
25806398333.3,-67.4011421433472,-97.73189261663389
25811396666.7,-64.967047224845,-138.44171778052944
25816395000.0,-66.36384353533857,-166.22311292899647
25821393333.3,-62.10095616229389,139.54876166132289
25826391666.7,-66.58106157488258,125.17380314912053
25831390000.0,-64.98343664349336,58.181374843161684
25836388333.3,-61.34565652880877,47.41643710898641
25841386666.7,-62.17313677922689,-4.581668692879259
25846385000.0,-64.10649114255192,-60.09063997243593
25851383333.3,-61.82806458619365,-88.04644395053339
25856381666.7,-66.93304243926987,-123.44481359427084
25861380000.0,-64.35292720041255,-158.4409991199576
25866378333.3,-64.93574303988068,162.48299403848384
25871376666.7,-66.26898702739456,100.06709716798792
25876375000.0,-66.7516159268289,88.07310775562114
25881373333.3,-66.616234673593,55.23025873055744
25886371666.7,-69.77825231207592,10.05319038856303
25891370000.0,-69.25026977336435,-29.81616426426549
25896368333.3,-67.3538867999051,-80.66671549190639
25901366666.7,-65.55776207850498,-116.2670852074319
25906365000.0,-66.71055131643095,-126.65943582099337
25911363333.3,-68.4281834070249,165.4962270459551
25916361666.7,-65.64721632053428,140.67312085114747
25921360000.0,-63.573682943088876,95.64491778890688
25926358333.3,-64.34960222063053,48.73537028416435
25931356666.7,-65.18913664343086,2.360150499379393
25936355000.0,-66.48222825485219,-28.524585498241873
25941353333.3,-65.6359708230332,-56.454477333862606
25946351666.7,-64.11128709643484,-116.69554356275964
25951350000.0,-72.1670493237203,-115.89906358237496
25956348333.3,-69.29151700791061,-175.63875122686645
25961346666.7,-65.173117098148,152.63638369192282
25966345000.0,-65.00397411013013,110.29443593148429
25971343333.3,-66.39105272043747,74.53111064225834
25976341666.7,-65.3287960330035,35.22498984404737
25981340000.0,-67.08636453605348,-5.302161750421314
25986338333.3,-65.96801351203311,-30.46279827117989
25991336666.7,-65.05145958189745,-82.02877440257099
25996335000.0,-67.3638707357376,-118.16605670625874
26001333333.3,-68.06119237154022,174.24531530484347
26006331666.7,-63.72973499003184,153.80565574668157
26011330000.0,-67.26677885897259,107.17071835420857
26016328333.3,-65.5524723099341,77.33163689595523
26021326666.7,-68.65173734622738,10.568068567335702
26026325000.0,-65.3462780173173,-0.8143775277649843
26031323333.3,-65.4067287616059,-45.930186806814994
26036321666.7,-68.00639230841674,-74.60663316564717
26041320000.0,-65.30375328303545,-116.11777650287269
26046318333.3,-66.80883719660143,-178.4918119802951
26051316666.7,-64.27589670789615,-178.4396939843281
26056315000.0,-65.64086925782816,153.10505564846136
26061313333.3,-70.1091430695495,103.53770755819899
26066311666.7,-64.67659837193641,56.399536917759185
26071310000.0,-63.440702396601026,28.35101554914873
26076308333.3,-66.43357154290196,-23.053566699564193
26081306666.7,-66.08932664915102,-50.056841917805485
26086305000.0,-64.27071568328311,-102.3146595007827
26091303333.3,-63.612484842325145,-123.85661194939105
26096301666.7,-65.61987532669842,-170.5919503997746
26101300000.0,-65.41766074811525,145.85812250606384
26106298333.3,-66.70804052995402,86.25363613972138
26111296666.7,-64.79013963368233,59.971481373471825
26116295000.0,-68.91130594573143,11.71992379530262
26121293333.3,-65.54904210562482,-4.510733982688191
26126291666.7,-64.82710954172825,-50.43773972108329
26131290000.0,-66.70204522434207,-77.94479820608949
26136288333.3,-65.10433864610162,-120.34379489776634
26141286666.7,-65.60353414693311,-167.4788216759133
26146285000.0,-65.57371933934861,142.62392948139666
26151283333.3,-73.67116423709633,149.73728435851257
26156281666.7,-66.4821719284762,75.16569006186127
26161280000.0,-67.3789948108566,44.32804573044475
26166278333.3,-64.6215644385733,-7.140555103094379
26171276666.7,-65.5848764841337,-41.28070900496541
26176275000.0,-71.09892629570442,-76.85816132742094
26181273333.3,-63.68181292195138,-118.21712260017358
26186271666.7,-63.2629072987672,-176.5871814528065
26191270000.0,-67.95666035631318,140.87472914076324
26196268333.3,-65.07700540848832,155.0028911556154
26201266666.7,-65.653802030248,81.90175464492334
26206265000.0,-67.62475869106412,47.38471712899572
26211263333.3,-68.42987229058294,-20.766849352245668
26216261666.7,-69.29380927126992,-38.66709561728789
26221260000.0,-68.28518646445312,-71.72672540190732
26226258333.3,-68.7716656991872,-103.75415475573607
26231256666.7,-67.1562046944551,-149.4127682302353
26236255000.0,-67.0112015440172,154.924293553098
26241253333.3,-65.6935551292719,140.37790752197554
26246251666.7,-64.95203404027687,105.00706542798318
26251250000.0,-67.26685963701989,74.96072386982495
26256248333.3,-67.32521409337903,29.061193783543377
26261246666.7,-66.91357242539952,-8.740093055217104
26266245000.0,-65.01851703639264,-37.67561315338055
26271243333.3,-65.48969147260678,-98.07834764905017
26276241666.7,-66.49239345125778,-131.51416901930918
26281240000.0,-62.676346700598195,-178.8620759312527
26286238333.3,-65.93767801731511,124.00887110297757
26291236666.7,-67.13362935852331,95.93553283134202
26296235000.0,-65.39251825532614,52.94886056625366
26301233333.3,-67.77006462717429,24.8875830934248
26306231666.7,-64.56339809734955,5.046893844654623
26311230000.0,-70.36498529148928,-35.01608416399294
26316228333.3,-67.47283126649975,-73.03093692526296
26321226666.7,-64.80923598520194,-147.72666394792333
26326225000.0,-63.863890979058276,-157.6534063791392
26331223333.3,-67.95150724939111,158.79261987165305
26336221666.7,-67.48649857477487,144.7795825867327
26341220000.0,-63.708738478989126,90.21834640991793
26346218333.3,-65.41323533790327,42.916748532311864
26351216666.7,-64.38792130656664,-7.44072804497395
26356215000.0,-65.64565564551594,-32.92058445987625
26361213333.3,-66.96861567868994,-68.34697126011902
26366211666.7,-65.86220102460632,-113.51014223205527
26371210000.0,-65.377031052195,-136.86320047792415
26376208333.3,-70.30945507269547,152.39614413532198
26381206666.7,-67.30191216018761,130.98051917207852
26386205000.0,-68.03578136101099,82.90193365811955
26391203333.3,-67.33000390360249,59.36082274408021
26396201666.7,-68.37689913339003,19.661182457218658
26401200000.0,-68.04527076403667,-25.40603953717452
26406198333.3,-65.12599874575497,-63.682159110590554
26411196666.7,-68.95050810522612,-85.94121707443023
26416195000.0,-70.53963393913511,-156.46950976161892
26421193333.3,-72.14067347110459,-113.08394801899736
26426191666.7,-67.19294614952972,165.44808398026336
26431190000.0,-66.24927390432849,102.63311750534034
26436188333.3,-66.9646311469707,75.82058118054775
26441186666.7,-65.39514639775233,17.882133758608667
26446185000.0,-67.27794603204362,1.0337442918847097
26451183333.3,-64.9360610141976,-53.91767860633783
26456181666.7,-67.65434982381177,-81.45145239223858
26461180000.0,-66.05112308749818,-137.02799967295195
26466178333.3,-69.14715227680054,161.76487340391796
26471176666.7,-66.42339739425742,145.4687821798977
26476175000.0,-67.18206044522725,127.5637655869031
26481173333.3,-67.49507248983507,83.05638029352053
26486171666.7,-68.72788875305092,76.26507323897492
26491170000.0,-66.3371089693219,-3.1152537986596913
26496168333.3,-69.38303373510682,-32.02435714732046
26501166666.7,-64.77567736113568,-46.108478557257904
26506165000.0,-69.03928019652888,-110.83872610460925
26511163333.3,-73.31116442972129,-142.61699468849574
26516161666.7,-71.03415696696808,172.3515282890555
26521160000.0,-64.25663377255123,136.82289138177882
26526158333.3,-66.535759058343,87.59483195682493
26531156666.7,-67.46060750565815,69.63348200841625
26536155000.0,-67.56666006650686,-1.2736763908539717
26541153333.3,-65.23341995948587,-6.192233440730475
26546151666.7,-63.395107163397114,-66.22548758262192
26551150000.0,-67.86832096713545,-83.48897554666361
26556148333.3,-67.330112354751,-147.19391557442276
26561146666.7,-69.01765503974538,168.30810605525977
26566145000.0,-71.96645342053083,152.30032557026115
26571143333.3,-68.99310675932387,102.8224654050839
26576141666.7,-68.14942535342102,57.07095296966469
26581140000.0,-69.70832457586886,29.70731236207635
26586138333.3,-72.32193878248113,-38.95151635993842
26591136666.7,-69.56526810558532,-53.43518322900415
26596135000.0,-64.69880773927629,-89.93242988310013
26601133333.3,-64.11014546175517,-111.5206058200675
26606131666.7,-68.82800312830821,-148.79346895204915
26611130000.0,-66.27623322929749,167.99340914373593
26616128333.3,-67.39960463798366,104.82229269454268
26621126666.7,-65.04055232549204,69.00849858921941
26626125000.0,-64.91813808790994,31.55867154239763
26631123333.3,-66.88987553749305,-2.0497968012432386
26636121666.7,-64.47969458348797,-46.76617510325548
26641120000.0,-67.82017353971992,-68.39960660165127
26646118333.3,-66.9776371312986,-105.80373694621345
26651116666.7,-64.01120230229351,-173.4508971099406
26656115000.0,-64.70576384545141,164.76599047711994
26661113333.3,-69.24487998349656,140.04345338696305
26666111666.7,-70.79697377030674,113.96840300011942
26671110000.0,-67.56183647030407,59.72965750018973
26676108333.3,-71.04053052086914,5.536301514364478
26681106666.7,-71.247051143921,0.33960581486879116
26686105000.0,-63.76419122336294,-57.28974774393903
26691103333.3,-66.90931351196267,-107.855242707189
26696101666.7,-64.31562493103962,-128.81030745692854
26701100000.0,-65.81772987997564,-166.8139887819301
26706098333.3,-66.13114007846151,126.48008468941943
26711096666.7,-66.57024679387624,100.01329964284537
26716095000.0,-66.66856962680187,49.51603949282619
26721093333.3,-67.50753331366855,26.777121793909163
26726091666.7,-67.73761037164573,-19.355217392535167
26731090000.0,-66.42250434454895,-60.732141076533146
26736088333.3,-67.14123964139417,-101.43985942105051
26741086666.7,-70.7308633729794,-132.3501606588322
26746085000.0,-65.8410393150374,-166.14557371966086
26751083333.3,-65.26116716395491,156.73428536932025
26756081666.7,-67.71503514025268,121.38801460977098
26761080000.0,-66.79641946735175,79.88428789851189
26766078333.3,-66.712107458962,46.121943212477284
26771076666.7,-67.61540587630451,1.8219334913992815
26776075000.0,-65.8157224094451,-28.64028864735764
26781073333.3,-65.82252313717079,-96.10786964940786
26786071666.7,-68.01407482741705,-125.72787154120081
26791070000.0,-63.26463028436471,-139.08857237243728
26796068333.3,-63.31678894736073,158.24274273807657
26801066666.7,-67.41606724592792,143.2916704531873
26806065000.0,-66.89629533584765,78.36454389638754
26811063333.3,-64.83343126686678,36.64430440346881
26816061666.7,-64.83103237837088,14.666228304973366
26821060000.0,-65.14497055571798,-15.013207256413558
26826058333.3,-66.63186004052419,-81.86552415478253
26831056666.7,-66.85300148351588,-140.91776095879484
26836055000.0,-67.10091452603707,-156.14876248784415
26841053333.3,-66.0862218026098,176.47925551165974
26846051666.7,-69.07487058962029,152.75859184638975
26851050000.0,-70.45961555624285,104.35652947546158
26856048333.3,-66.40860586021117,61.79044788157088
26861046666.7,-67.88616352464601,32.38228604350479
26866045000.0,-66.87976960529558,-5.819816769957695
26871043333.3,-64.998808818338,-49.57652131803636
26876041666.7,-64.17706315710718,-88.52491820492484
26881040000.0,-68.79699620259827,-143.10285899434714
26886038333.3,-66.77492903170118,177.62979466944154
26891036666.7,-65.03795415965725,139.3594225200439
26896035000.0,-65.69010455825874,72.28933731144073
26901033333.3,-69.41699333657925,100.14907947647012
26906031666.7,-65.54970312518009,18.029996512229054
26911030000.0,-65.87101355834588,-17.230910346816994
26916028333.3,-67.6875435138159,-43.38226072512307
26921026666.7,-65.15677987538903,-89.67429636502304
26926025000.0,-69.71377329632604,-114.56184539602293
26931023333.3,-69.99656773959173,-156.87470557242432
26936021666.7,-66.32553876930949,160.0706965840443
26941020000.0,-66.23824289569266,103.87237372153987
26946018333.3,-65.79758791967458,78.27205092851052
26951016666.7,-65.2607122090978,51.09797932243129
26956015000.0,-65.63919068645964,-3.695727501201956
26961013333.3,-67.80348179740999,-44.1078913453976
26966011666.7,-66.52941339339816,-85.31245599887087
26971010000.0,-70.10566126497079,-123.78773119829313
26976008333.3,-69.04625021110965,-129.95301277844345
26981006666.7,-69.71399410369125,-173.88134800068096
26986005000.0,-65.02260610226418,134.16758605753566
26991003333.3,-70.49816118274259,81.66681574675658
26996001666.7,-66.96107720732941,53.85475852018778
27001000000.0,-65.40594296660657,2.2437752088448133
27005998333.3,-69.01239376530555,-17.08399329779136
27010996666.7,-71.05457511816272,-85.87482167613413
27015995000.0,-68.18602885587664,-98.64778644169998
27020993333.3,-68.79329021466987,-117.16434376608261
27025991666.7,-68.21890415342011,-159.308843932737
27030990000.0,-67.76390065135357,132.93143872325857
27035988333.3,-65.77235778873289,94.66101879283741
27040986666.7,-68.12473995671633,48.62912467865943
27045985000.0,-65.99221370396597,22.97593635875992
27050983333.3,-64.83337533511826,-11.792532085600598
27055981666.7,-67.27319352295648,-31.019929430028935
27060980000.0,-70.74474770080218,-96.47011673220247
27065978333.3,-65.8628624571983,-121.52559792840123
27070976666.7,-66.03643084503845,-176.30186797799627
27075975000.0,-69.82806097003252,154.67996337265882
27080973333.3,-67.398205618867,113.79470475250737
27085971666.7,-66.86974325441557,79.38689384219322
27090970000.0,-73.03798626242181,44.29444294503064
27095968333.3,-72.4728000411812,-32.906472313532845
27100966666.7,-72.72844629545104,-52.95150150923306
27105965000.0,-67.57365020595576,-92.12516216738925
27110963333.3,-68.30167944899112,-134.1228367739597
27115961666.7,-64.78868779220832,-145.02399732578647
27120960000.0,-66.533466846075,176.0151207366492
27125958333.3,-70.09773303035514,133.50488755994104
